gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score,total score,average
female,group C,associate's degree,standard,none,91,86,84.0,261,87.0
female,group B,some college,free/reduced,completed,53,66,73.0,192,64.0
male,group D,bachelor's degree,standard,none,80,73,72.0,225,75.0
male,group C,some college,free/reduced,none,74,77,73.0,224,74.66666666666667
male,group E,some college,standard,completed,84,83,78.0,245,81.66666666666667
male,group D,associate's degree,free/reduced,none,81,75,78.0,234,78.0
male,group B,associate's degree,free/reduced,completed,69,70,63.0,202,67.33333333333333
female,group B,some high school,standard,completed,54,61,62.0,177,59.0
male,group C,associate's degree,free/reduced,none,87,73,72.0,232,77.33333333333333
male,group B,some high school,standard,completed,51,54,41.0,146,48.66666666666666
male,group A,high school,free/reduced,none,45,47,49.0,141,47.0
male,group E,some high school,standard,none,30,29,25.875,88,29.33333333333333
female,group B,high school,free/reduced,completed,67,80,81.0,228,76.0
female,group D,some college,free/reduced,none,49,65,61.0,175,58.333333333333336
male,group D,some college,standard,completed,85,81,85.0,251,83.66666666666667
female,group D,some high school,standard,completed,65,78,82.0,225,75.0
male,group D,high school,standard,none,53,52,42.0,147,49.0
male,group D,bachelor's degree,free/reduced,none,55,46,44.0,145,48.333333333333336
female,group D,some high school,standard,none,48,58,54.0,160,53.333333333333336
female,group D,associate's degree,free/reduced,none,56,65,63.0,184,61.333333333333336
male,group C,master's degree,standard,none,79,72,69.0,220,73.33333333333333
female,group C,bachelor's degree,free/reduced,completed,43,51,54.0,148,49.333333333333336
female,group C,some college,free/reduced,completed,45,73,70.0,188,62.66666666666666
female,group C,high school,free/reduced,none,36,53,43.0,132,44.0
male,group D,some high school,free/reduced,completed,80,79,79.0,238,79.33333333333333
male,group D,associate's degree,standard,none,80,75,77.0,232,77.33333333333333
male,group D,bachelor's degree,standard,completed,68,74,74.0,216,72.0
female,group C,associate's degree,standard,none,40,59,51.0,150,50.0
female,group A,high school,free/reduced,completed,34,48,41.0,123,41.0
female,group D,some college,free/reduced,none,49,58,60.0,167,55.66666666666666
male,group B,some college,standard,none,62,61,57.0,180,60.0
male,group D,some college,standard,completed,71,61,69.0,201,67.0
male,group B,bachelor's degree,free/reduced,none,62,63,56.0,181,60.333333333333336
male,group E,some college,standard,none,76,71,72.0,219,73.0
male,group E,some college,standard,none,84,77,71.0,232,77.33333333333333
female,group B,some college,free/reduced,none,45,53,55.0,153,51.0
male,group D,associate's degree,free/reduced,none,77,78,73.0,228,76.0
female,group D,some college,standard,none,69,77,77.0,223,74.33333333333333
female,group C,master's degree,standard,none,73,78,74.0,225,75.0
female,group C,some high school,free/reduced,none,27,29,25.875,88,29.33333333333333
male,group C,associate's degree,standard,completed,82,75,77.0,234,78.0
male,group B,some high school,standard,completed,65,66,62.0,193,64.33333333333333
male,group D,bachelor's degree,standard,completed,67,61,68.0,196,65.33333333333333
female,group A,some college,standard,none,54,63,67.0,184,61.333333333333336
male,group D,associate's degree,free/reduced,none,90,87,75.0,252,84.0
female,group E,high school,standard,completed,59,63,75.0,197,65.66666666666667
male,group D,high school,free/reduced,none,74,70,69.0,213,71.0
female,group C,high school,standard,none,29,29,30.0,88,29.33333333333333
male,group D,some high school,standard,completed,89,88,82.0,259,86.33333333333333
female,group A,high school,standard,completed,75,82,79.0,236,78.66666666666667
male,group B,some college,standard,completed,71,75,70.0,216,72.0
female,group D,associate's degree,standard,none,64,76,74.0,214,71.33333333333333
male,group C,some college,standard,completed,79,79,78.0,236,78.66666666666667
female,group B,some college,free/reduced,completed,48,56,58.0,162,54.0
female,group C,some high school,standard,none,69,73,73.0,215,71.66666666666667
female,group D,some college,standard,none,69,74,74.0,217,72.33333333333333
male,group D,bachelor's degree,standard,none,88,78,83.0,249,83.0
male,group C,associate's degree,standard,none,58,54,52.0,164,54.66666666666666
male,group B,associate's degree,standard,none,87,85,73.0,245,81.66666666666667
female,group A,some high school,standard,completed,85,90,92.0,267,89.0
male,group A,some high school,standard,completed,46,41,43.0,130,43.333333333333336
female,group C,some high school,free/reduced,completed,71,84,87.0,242,80.66666666666667
female,group C,associate's degree,standard,none,81,77,79.0,237,79.0
female,group B,some college,free/reduced,none,58,61,66.0,185,61.66666666666666
male,group D,master's degree,free/reduced,completed,84,89,90.0,263,87.66666666666667
female,group C,bachelor's degree,free/reduced,completed,66,74,81.0,221,73.66666666666667
female,group D,some college,free/reduced,none,55,71,69.0,195,65.0
male,group C,high school,free/reduced,none,59,53,52.0,164,54.66666666666666
female,group D,some college,free/reduced,completed,58,63,73.0,194,64.66666666666667
female,group D,associate's degree,standard,none,82,95,89.0,266,88.66666666666667
male,group E,associate's degree,standard,completed,66,63,64.0,193,64.33333333333333
